car_id,Бренд,Год выпуска,Модель,Тип машины,Полное название,Исползование,КПП,Двигатель,Привод,Топливо,Расход,Пробег,Цвет,Локация,Количество цилиндров,Тип кузова,Двери,Количество кресел,Оценка эксперта,Количество владельцев,Предложение
abc9c1d9-e911-4969-9d1c-1323fec8c5d9,HYUNDAI,2022.0,KONA,SUV,2022 HYUNDAI KONA N LINE PREMIUM SRF (AWD),USED,Automatic,"4 cyl, 1.6 L",AWD,UNLEADED,6.9 L / 100 km,7101,White / -,"MORLEY, WA",4 cyl,SUV, 4 Doors, 5 Seats,7,1,nan
4036659a-fc38-449a-a0b4-9bf478f48c9c,BYD,2022.0,ATTO,SUV,2022 BYD ATTO 3 SUPERIOR,USED,Automatic,0 L,Front,ELECTRIC,0 L / 100 km,923,Grey / -,"MOORABBIN, VIC",0 L,SUV, 4 Doors, 5 Seats,10,1,none
34be3243-64ea-46dc-998b-8d7a528129fe,FORD,2016.0,RANGER,UTE / TRAY,2016 FORD RANGER XL 2.2 HI-RIDER (4X2),USED,Automatic,"4 cyl, 2.2 L",Rear,DIESEL,7.5 L / 100 km,192000,White / Black,"WANGARA, WA",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,9,2,
aea1f3ec-3b4c-4df7-8f66-d688eed8e5dc,HYUNDAI,2019.0,I30,HATCHBACK,2019 HYUNDAI I30 ACTIVE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.4 L / 100 km,53319,Silver / -,"ALEXANDRIA, NSW",4 cyl,HATCHBACK, 4 Doors, 5 Seats,2,4,
a869902b-767c-4191-b335-9ed39e80abda,HOLDEN,2008.0,CAPTIVA,SUV,2008 HOLDEN CAPTIVA SX (FWD),USED,Automatic,"4 cyl, 2 L",Front,DIESEL,8.7 L / 100 km,217802,Grey / Grey,"WEST FOOTSCRAY, VIC",4 cyl,SUV, 4 Doors, 5 Seats,4,3,Null
e65a6421-dbe5-4600-9ea9-1217004ec38e,TOYOTA,2019.0,HILUX,UTE / TRAY,2019 TOYOTA HILUX SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.5 L / 100 km,134960,White / -,"BENTLEY, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,4,nan
54e7cf5f-d2d7-426a-8aff-a7d836814948,TOYOTA,2021.0,RAV4,SUV,2021 TOYOTA RAV4 GX (2WD) HYBRID,USED,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.7 L / 100 km,12191,White / -,"ALEXANDRIA, NSW",4 cyl,SUV, 5 Doors, 5 Seats,6,2,None
4b1da9ac-aac2-4c3b-915f-1c715f08548c,MAZDA,2021.0,3,SEDAN,2021 MAZDA 3 G25 ASTINA,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,6.5 L / 100 km,12496,White / Grey,"ENFIELD, SA",4 cyl,SEDAN, 4 Doors, 5 Seats,5,9,Null
7b715b1b-a2b7-4d38-acfa-33eac93124b4,ISUZU,2018.0,D-MAX,UTE / TRAY,2018 ISUZU D-MAX SX HI-RIDE (4X2),USED,Automatic,"4 cyl, 3 L",Rear,DIESEL,7.7 L / 100 km,177839,White / -,"ACACIA RIDGE, QLD",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,5,none
e7aed5a5-f04a-42b6-abda-c9aa03907621,HYUNDAI,2021.0,KONA,SUV,2021 HYUNDAI KONA N LINE (AWD),USED,Automatic,"4 cyl, 1.6 L",AWD,UNLEADED,6.9 L / 100 km,16440,Grey / Black,"BENTLEIGH, VIC",4 cyl,SUV, 4 Doors, 5 Seats,4,1,
f6db1fd5-4188-4b5c-ac4b-0c8aec4e5297,MERCEDES-BENZ,2017.0,CLA45,SEDAN,2017 MERCEDES-BENZ CLA45 MATIC (FUEL EFFICIENT),USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7 L / 100 km,94520,White / Black,"OAKLEIGH, VIC",4 cyl,SEDAN, 4 Doors, 5 Seats,8,2,Null
d8baa2e3-ba70-4275-846f-b091bb10c7cb,LAND,2017.0,ROVER,SUV,2017 LAND ROVER RANGE ROVER SPORT SC SVR,USED,Automatic,"8 cyl, 5 L",AWD,PREMIUM,12.8 L / 100 km,47455,Red / -,"OSBORNE PARK, WA",8 cyl,SUV, 4 Doors, 5 Seats,8,2,None
9c197461-5780-4c5e-82a1-e2d5bd603583,MAZDA,2014.0,3,SEDAN,2014 MAZDA 3 SP25 ASTINA,USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,6 L / 100 km,113960,Red / Black,"ALBION PARK RAIL, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,7,5,None
019d2fd4-3dd3-4c01-8bd2-a15f71e3aa6c,FORD,2010.0,FOCUS,HATCHBACK,2010 FORD FOCUS XR5 TURBO,USED,Manual,"5 cyl, 2.5 L",Front,PREMIUM,9.3 L / 100 km,164674,White / Grey,"RINGWOOD, VIC",5 cyl,HATCHBACK, 5 Doors, 5 Seats,2,2,
91bbfdee-c378-4a4a-b6d3-558b2658e2a4,LAND,2018.0,ROVER,SUV,2018 LAND ROVER RANGE ROVER SPORT SDV6 HSE,USED,Automatic,"6 cyl, 3 L",AWD,DIESEL,7 L / 100 km,56601,White / Black,"SINGLETON, NSW",6 cyl,SUV, 4 Doors, 5 Seats,5,9,
9b7e84f7-5436-46f9-9261-c2be1ed5fad7,MITSUBISHI,2012.0,TRITON,UTE / TRAY,2012 MITSUBISHI TRITON GLX-R (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,DIESEL,9.9 L / 100 km,211658,Grey / -,"BENTLEIGH EAST, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,2,5,None
20341f3f-377b-4521-97f2-7aefef703d42,LAND,2020.0,ROVER,SUV,2020 LAND ROVER RANGE ROVER SPORT DI6 HSE MHEV (221KW),USED,Automatic,"6 cyl, 3 L",AWD,HYBRID,8 L / 100 km,42012,White / Ebony Seats/Ebony Interior/Ebony Headlining,"WOLLONGONG, NSW",6 cyl,SUV, 5 Doors, 5 Seats,2,8,Null
f3bcd722-647f-4c7e-8d6b-4e5b830e922d,SUZUKI,2008.0,GRAND,SUV,2008 SUZUKI GRAND VITARA (4X4),USED,Automatic,"6 cyl, 2.7 L",4WD,UNLEADED,11.5 L / 100 km,204205,Blue / Cloth,"NUNDAH, QLD",6 cyl,SUV, 4 Doors, 5 Seats,8,2,
5e4f98cc-a3d8-4bbd-91d0-223bf9ea7e02,FORD,2006.0,FOCUS,HATCHBACK,2006 FORD FOCUS CL,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8 L / 100 km,172472,Silver / Grey,"TUGGERAH, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,3,none
32928d13-a0d1-411a-82f8-5815fc04188f,HONDA,2013.0,CIVIC,HATCHBACK,2013 HONDA CIVIC VTI-S,USED,Manual,"4 cyl, 1.8 L",Front,PREMIUM,6.1 L / 100 km,45028,Blue / -,"MCGRATHS HILL, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,7,3,Null
c4c77ec2-ead6-45c0-b358-8767cbcc2407,MERCEDES-BENZ,2023.0,A250,NEW AVAILABLE TO ORDER,2023 MERCEDES-BENZ A250 4MATIC,NEW,Automatic,"4 cyl, 2 L",AWD,PREMIUM,6.6 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SEDAN, 4 Doors, 5 Seats,4,3,nan
f46eb5a9-f719-4a88-ab49-f422e11ca26c,HOLDEN,2012.0,COMMODORE,UTE / TRAY,2012 HOLDEN COMMODORE SV6 THUNDER,USED,Manual,"6 cyl, 3.6 L",Rear,UNLEADED,9.8 L / 100 km,103373,White / -,"BENTLEY, WA",6 cyl,UTE / TRAY, 2 Doors, 2 Seats,5,8,None
736cc11b-58b9-4e7b-b3ea-e350ef7d6224,HONDA,2012.0,CR-V,SUV,2012 HONDA CR-V VTI-S (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,UNLEADED,8.7 L / 100 km,133911,Grey / Cloth,"SPRINGVALE, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,2,
f2fa4c1f-1419-46a4-9a06-44048d93042d,LEXUS,2019.0,RC350,COUPE,2019 LEXUS RC350 F SPORT,USED,Automatic,"6 cyl, 3.5 L",Rear,PREMIUM,9.4 L / 100 km,30968,Silver / Leather,"PHILLIP, ACT",6 cyl,COUPE, 2 Doors, 4 Seats,5,2,nan
fe10c91d-693a-4079-b501-dd24d4024d22,NISSAN,2010.0,PATROL,SUV,2010 NISSAN PATROL ST (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,10.9 L / 100 km,397206,Gold / -,"BERESFIELD, NSW",4 cyl,SUV, 4 Doors, 7 Seats,7,1,none
c15a873f-013f-4570-8991-363a4d792f44,MAZDA,2023.0,CX-9,BRIGHTON MAZDA NEW & DEMO,2023 MAZDA CX-9 TOURING (AWD),NEW,Automatic,"4 cyl, 2.5 L",AWD,UNLEADED,8.8 L / 100 km,-,White / Black Leather,"BRIGHTON, VIC",4 cyl,SUV, 4 Doors, 7 Seats,9,6,
bb0d80e8-9260-48cf-b24c-8f357357868a,TOYOTA,2015.0,ALPHARD,SUN AUTO GROUP FIVE DOCK,2015 TOYOTA ALPHARD SC PACKAGE,USED,Automatic,-,Other,UNLEADED,-,59672,Black / Black,"FIVE DOCK, NSW",-,WAGON,,,7,5,nan
de3e7805-9067-4b07-ac4c-101dd4f44cb8,TOYOTA,2019.0,LANDCRUISER,SUV,2019 TOYOTA LANDCRUISER PRADO GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8 L / 100 km,65623,Grey / -,"WARWICK FARM, NSW",4 cyl,SUV, 4 Doors, 7 Seats,5,2,nan
be65c893-a86f-4966-9c7d-c839f7ef55af,TOYOTA,2010.0,KLUGER,SUV,2010 TOYOTA KLUGER KX-R (FWD) 7 SEAT,USED,Automatic,"6 cyl, 3.5 L",Front,UNLEADED,11 L / 100 km,226831,Blue / -,"SLACKS CREEK, QLD",6 cyl,SUV, 4 Doors, 7 Seats,4,1,None
b117953a-3125-4cde-8d18-b531d6c312ef,MERCEDES-BENZ,2016.0,C300,COUPE,2016 MERCEDES-BENZ C300,USED,Automatic,"4 cyl, 2 L",Rear,PREMIUM,6.6 L / 100 km,100612,Grey / Leather,"PHILLIP, ACT",4 cyl,COUPE, 2 Doors, 4 Seats,6,2,nan
6bfce417-9e87-4978-a7af-623447d919a1,FORD,2013.0,RANGER,UTE / TRAY,2013 FORD RANGER XLT 3.2 HI-RIDER (4X2),USED,Automatic,"5 cyl, 3.2 L",Rear,DIESEL,8.9 L / 100 km,194490,Silver / -,"BLAIR ATHOL, SA",5 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,6,None
90de5abf-147e-42a1-9f4f-cbb89067218d,MAZDA,2021.0,CX-3,SUV,2021 MAZDA CX-3 NEO SPORT (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6.3 L / 100 km,26958,White / Black,"PAKENHAM, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,6,nan
5f459f4a-34b3-499e-8f69-ec72820ef962,ISUZU,2023.0,D-MAX,NEW AVAILABLE TO ORDER,2023 ISUZU D-MAX LS-U (4X2) HIGH-RIDE,NEW,Automatic,"4 cyl, 3 L",Front,DIESEL,8 L / 100 km,- / -,"6 years / 150,000 km",,4 cyl,UTE / TRAY, 4 Doors, 5 Seats,8,2,none
ae2cff6e-7fb9-48dd-a14e-9359e485caf4,NISSAN,2019.0,X-TRAIL,SUV,2019 NISSAN X-TRAIL N-TREK SPECIAL EDITION (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,111499,Black / Black,"PINKENBA, QLD",4 cyl,SUV, 4 Doors, 5 Seats,7,5,None
e52fae1d-21ee-4319-b023-59cd352d8971,FORD,2014.0,TERRITORY,"02 **** ****
",2014 FORD TERRITORY,USED,-,-,Other,-,-,164358,Red / -,"MINTO, NSW",-,,,,1,2,nan
e7013791-ce71-4278-ab55-0ff2b2797daa,NISSAN,2009.0,NAVARA,UTE / TRAY,2009 NISSAN NAVARA ST-X (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,DIESEL,9.8 L / 100 km,227457,White / -,"BENTLEY, WA",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,10,2,none
f1b1d11d-4244-433c-8533-7d44a9b75542,VOLKSWAGEN,2013.0,AMAROK,BERWICK MITSUBISHI - MELBOURNE'S USED CAR DESTINATION,2013 VOLKSWAGEN AMAROK TDI420 4MOTION PERM,USED,Automatic,-,Other,DIESEL,-,143561,White / Black Cloth,"BERWICK, VIC",-,UTE / TRAY,,,4,5,nan
cfbb6947-abc7-4450-864a-729f0aa3834f,HYUNDAI,2016.0,TUCSON,SUV,2016 HYUNDAI TUCSON HIGHLANDER (AWD),USED,Automatic,"4 cyl, 2 L",AWD,DIESEL,6.8 L / 100 km,91756,Black / 2016/09,"PORT MELBOURNE, VIC",4 cyl,SUV, 4 Doors, 5 Seats,7,1,nan
1d98f468-1f45-468c-87a9-10f0c2609c8d,HOLDEN,2018.0,ACADIA,SUV,2018 HOLDEN ACADIA LTZ (AWD),USED,Automatic,"6 cyl, 3.6 L",AWD,UNLEADED,9.4 L / 100 km,20447,Silver / Black,"SOMERTON PARK, SA",6 cyl,SUV, 4 Doors, 7 Seats,4,1,Null
9f426b76-1da0-4595-9f90-130735f22ae7,HYUNDAI,2013.0,IX35,SUV,2013 HYUNDAI IX35 ACTIVE (FWD),USED,Manual,"4 cyl, 2 L",Front,UNLEADED,8.5 L / 100 km,149382,White / -,"MINCHINBURY, NSW",4 cyl,SUV, 4 Doors, 5 Seats,7,5,none
552493af-f1c2-4e72-ad59-bee984a77aa6,TOYOTA,2011.0,COROLLA,HATCHBACK,2011 TOYOTA COROLLA ASCENT SPORT,USED,Automatic,"4 cyl, 1.8 L",Front,UNLEADED,7.4 L / 100 km,89300,Blue / Black,"STRATHPINE, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,2,
8918369b-c8c4-4b62-b53d-6c144b8ff524,HYUNDAI,2015.0,ACCENT,HATCHBACK,2015 HYUNDAI ACCENT ACTIVE,USED,Manual,"4 cyl, 1.6 L",Front,UNLEADED,6 L / 100 km,157318,White / -,"MORAYFIELD, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,8,1,Null
629deba3-aff2-4250-bc42-01b35d463941,AUDI,2021.0,A5,MORNINGTON HYUNDAI & MG USED CARS,2021 AUDI A5 45 TFSI QUATTRO S LINE MHEV,USED,-,"4 cyl, 2 L",AWD,HYBRID,7.1 L / 100 km,37305,Black / Black,"MORNINGTON, VIC",4 cyl,COUPE, 2 Doors, 4 Seats,4,3,None
41a5eb16-e315-437b-955c-e25ba8e52300,HOLDEN,2004.0,RODEO,UTE / TRAY,2004 HOLDEN RODEO LX (4X4),USED,Manual,"4 cyl, 3 L",4WD,DIESEL,0 L / 100 km,383111,Silver / -,"NERANG, QLD",4 cyl,UTE / TRAY, 2 Doors, 2 Seats,5,5,none
00b283e4-1c1b-494c-bd66-c63be75fd386,HYUNDAI,2021.0,SANTA,SUV,2021 HYUNDAI SANTA FE HIGHLANDER CRDI (AWD),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6.1 L / 100 km,25514,Grey / Leather,"ASPLEY, QLD",4 cyl,SUV, 4 Doors, 7 Seats,8,1,
16d1f423-6ee4-44c2-b813-071abe14c326,MITSUBISHI,2023.0,ECLIPSE,PICKERING AUTO GROUP MITSUBISHI NEW CAR,2023 MITSUBISHI ECLIPSE CROSS EXCEED PHEV (AWD),DEMO,Automatic,"4 cyl, 2.4 L",AWD,-,1.9 L / 100 km,609,Red / -,"TOWNSVILLE, QLD",4 cyl,SUV, 4 Doors, 5 Seats,8,1,Null
3286589b-54aa-4254-8be5-5a228af5179f,MAZDA,2016.0,CX-5,SUV,2016 MAZDA CX-5 MAXX SPORT (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,5.7 L / 100 km,96279,Blue / Cloth,"PHILLIP, ACT",4 cyl,SUV, 4 Doors, 5 Seats,5,6,nan
23d12c05-e277-4573-8fd9-e7bf05f7f284,HYUNDAI,2018.0,SANTA,SUV,2018 HYUNDAI SANTA FE HIGHLANDER CRDI SATIN AWD,USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,7.5 L / 100 km,74211,Blue / Black,"FERNTREE GULLY, VIC",4 cyl,SUV, 4 Doors, 7 Seats,9,3,none
b5ea9418-6412-4b56-9bdd-05d09df2fff8,HOLDEN,2016.0,CASCADA,CONVERTIBLE,2016 HOLDEN CASCADA,USED,Automatic,"4 cyl, 1.6 L",Front,PREMIUM,7.5 L / 100 km,65361,Silver / Black Leather,"MINCHINBURY, NSW",4 cyl,CONVERTIBLE, 2 Doors, 4 Seats,2,4,None
43d26c13-f2d6-49fe-9d61-ff60e29fe0c5,KIA,2017.0,PICANTO,HATCHBACK,2017 KIA PICANTO SI,USED,Automatic,"4 cyl, 1.2 L",Front,UNLEADED,5.8 L / 100 km,28204,White / -,"ARNCLIFFE, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,1,2,None
666df5c5-5e79-4ad2-9301-234452e3ce1c,VOLKSWAGEN,2012.0,PASSAT,WAGON,2012 VOLKSWAGEN PASSAT 125 TDI HIGHLINE,USED,Automatic,"4 cyl, 2 L",Front,DIESEL,4.9 L / 100 km,106500,Silver / Leather,"KEDRON, QLD",4 cyl,WAGON, 4 Doors, 5 Seats,6,3,
773a4607-260e-4b7d-9e63-4a9470a89109,VOLKSWAGEN,2014.0,GOLF,WAGON,2014 VOLKSWAGEN GOLF 90 TSI,USED,Automatic,"4 cyl, 1.4 L",Front,PREMIUM,5.3 L / 100 km,61781,Silver / Black,"CHATSWOOD, NSW",4 cyl,WAGON, 4 Doors, 5 Seats,8,2,None
34ba6eb6-dc56-46f2-b682-a67765d5a5a9,LEXUS,2021.0,ES250,SEDAN,2021 LEXUS ES250 LUXURY +EP1,USED,Automatic,"4 cyl, 2.5 L",Front,PREMIUM,6.6 L / 100 km,15477,Black / Black,"FORTITUDE VALLEY, QLD",4 cyl,SEDAN, 4 Doors, 5 Seats,4,4,none
7c82be05-d94a-42e3-b774-a5caf64240a7,HYUNDAI,2013.0,IX35,SUV,2013 HYUNDAI IX35 ACTIVE (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,8.5 L / 100 km,55824,White / Black,"CASTLE HILL, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,3,nan
67cc35c0-4bcb-4187-87fc-4646cd5817f7,JEEP,2015.0,COMPASS,SUV,2015 JEEP COMPASS LIMITED (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,PREMIUM,8.6 L / 100 km,154258,Grey / Black,"SOUTH MELBOURNE, VIC",4 cyl,SUV, 4 Doors, 5 Seats,5,4,Null
2435392e-57d5-42cb-8566-574e309dcd24,FORD,2016.0,EVEREST,SUV,2016 FORD EVEREST TITANIUM,USED,Automatic,"5 cyl, 3.2 L",AWD,DIESEL,8.5 L / 100 km,75662,Red / Black,"GEELONG, VIC",5 cyl,SUV, 4 Doors, 7 Seats,8,4,nan
c3eb8ce4-488c-4ad8-8cdb-c1324d33b669,JAGUAR,2019.0,F-PACE,SUV,2019 JAGUAR F-PACE 25T R-SPORT AWD (184KW),USED,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.4 L / 100 km,22057,Black / Black,"GARBUTT, QLD",4 cyl,SUV, 4 Doors, 5 Seats,4,1,
40e9a4d6-ee79-45b1-be78-d4db7917e09f,MITSUBISHI,2019.0,TRITON,UTE / TRAY,2019 MITSUBISHI TRITON GLS (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,DIESEL,8.6 L / 100 km,101306,White / Black,"RAVENHALL, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,3,3,Null
8d592fbf-9c35-4367-9e12-558233401785,HOLDEN,2013.0,COLORADO,SUV,2013 HOLDEN COLORADO 7 LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,9.4 L / 100 km,128917,Black / Cloth,"GYMPIE, QLD",4 cyl,SUV, 4 Doors, 7 Seats,7,1,nan
8a84d8b5-1002-4389-a7dd-16d04142213f,TOYOTA,1996.0,LANDCRUISER,UTE / TRAY,1996 TOYOTA LANDCRUISER (4X4),USED,Manual,"6 cyl, 4.2 L",4WD,DIESEL,0 L / 100 km,386381,Burgundy / -,"WARRENHEIP, AU-VIC",6 cyl,UTE / TRAY, 2 Doors, 3 Seats,8,7,
9d28a2db-ef73-485b-abe7-6bbb2736b951,VOLKSWAGEN,2022.0,PASSAT,MANNING VALLEY AUTOMOTIVE - NEW CARS,2022 VOLKSWAGEN PASSAT 206TSI R-LINE,NEW,Automatic,"4 cyl, 2 L",AWD,PREMIUM,8.1 L / 100 km,24,Black / -,"TAREE, NSW",4 cyl,WAGON, 4 Doors, 5 Seats,2,2,
a3a78759-63d9-4678-9056-dbbf33cf0d86,GWM,2023.0,UTE,DOMINELLI GWM,2023 GWM UTE CANNON (4X4),NEW,Automatic,"4 cyl, 2 L",4WD,DIESEL,9.4 L / 100 km,22,White / Black,"KIRRAWEE, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,7,2,None
7665bf82-8db4-432b-99c5-7188860f7d75,TOYOTA,2022.0,CAMRY,SEDAN,2022 TOYOTA CAMRY ASCENT HYBRID,USED,Automatic,"4 cyl, 2.5 L",Front,HYBRID,4.5 L / 100 km,26524,Blue / -,"ALEXANDRIA, NSW",4 cyl,SEDAN, 4 Doors, 5 Seats,9,5,nan
5794d68b-2226-4404-9ad9-3472b2dbbc9d,MITSUBISHI,2015.0,TRITON,UTE / TRAY,2015 MITSUBISHI TRITON GLX (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,DIESEL,8.1 L / 100 km,151753,Black / -,"CHELTENHAM, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,9,1,None
6e99d1cf-1989-4615-b15b-1db0d17edb92,TOYOTA,2019.0,COROLLA,HATCHBACK,2019 TOYOTA COROLLA ASCENT SPORT (HYBRID),USED,Automatic,"4 cyl, 1.8 L",Front,HYBRID,4.2 L / 100 km,57274,White / -,"ALEXANDRIA, NSW",4 cyl,HATCHBACK, 5 Doors, 5 Seats,4,7,nan
908efd0e-b8ec-4af3-9503-df22f91e6fe0,SKODA,2017.0,OCTAVIA,WAGON,2017 SKODA OCTAVIA 110 TSI,USED,Manual,"4 cyl, 1.4 L",Front,PREMIUM,5.5 L / 100 km,127793,White / -,"MARYVILLE, NSW",4 cyl,WAGON, 4 Doors, 5 Seats,8,4,none
dc703157-9be0-41f4-ba25-fab65a0bfc3d,HOLDEN,2018.0,COLORADO,UTE / TRAY,2018 HOLDEN COLORADO LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,DIESEL,8.6 L / 100 km,48607,White / Charcoal,"CARDIFF, NSW",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,4,3,None
cf9cf23a-308d-41e1-91e7-6742a0e5abaa,MAZDA,2018.0,CX-5,SUV,2018 MAZDA CX-5 TOURING (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,DIESEL,6 L / 100 km,129489,Black / Black,"GOSFORD, NSW",4 cyl,SUV, 4 Doors, 5 Seats,2,1,nan
7cf20f85-d5ab-449b-91df-a27b23a2914e,NISSAN,2015.0,PATHFINDER,SUV,2015 NISSAN PATHFINDER ST (4X4),USED,Automatic,"6 cyl, 3.5 L",4WD,PREMIUM,10.2 L / 100 km,109798,White / Black,"SOUTHBANK, VIC",6 cyl,SUV, 4 Doors, 7 Seats,2,2,none
17e4e0fa-fcfe-452a-9c14-959511391fdf,GENESIS,2019.0,G80,SEDAN,2019 GENESIS G80 3.8,USED,Automatic,"6 cyl, 3.8 L",Rear,UNLEADED,10.4 L / 100 km,44358,White / Black,"ELSTERNWICK, VIC",6 cyl,SEDAN, 4 Doors, 5 Seats,7,1,Null
793218e9-81cb-40ae-bfe9-696ec114ebde,SSANGYONG,2023.0,MUSSO,BAY CITY HSV & SUZUKI,2023 SSANGYONG MUSSO ULTIMATE,NEW,Automatic,"4 cyl, 2.2 L",4WD,DIESEL,8.6 L / 100 km,22,Blue / Black,"FRANKSTON, VIC",4 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,2,none
406b7db7-dd5f-4054-8c78-bf76670ef2c0,KIA,2012.0,RIO,HATCHBACK,2012 KIA RIO SLI,USED,Manual,"4 cyl, 1.6 L",Front,UNLEADED,5.5 L / 100 km,74153,Silver / -,"MAROOCHYDORE, QLD",4 cyl,HATCHBACK, 5 Doors, 5 Seats,9,8,None
6f71fb51-b4e8-45b7-93cb-d88054173586,HYUNDAI,2020.0,KONA,SUV,2020 HYUNDAI KONA ACTIVE (FWD),USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7.2 L / 100 km,59306,Silver / Black,"TWEED HEADS SOUTH, NSW",4 cyl,SUV, 4 Doors, 5 Seats,8,2,
e7624f8f-8c47-4ad3-b146-68ce139aa2c5,TOYOTA,2000.0,CAMRY,USED DEALER AD,2000 TOYOTA CAMRY SXV20R INTRIGUE CONQUEST SEDAN 4DR AUTO 4SP 2.2I,USED,Automatic,-,Other,-,-,345873,Red / -,"VICTORIA PARK, WA",-,,,,4,1,None
802dee9f-bde2-4433-84f1-b1c42780b4be,TOYOTA,2020.0,COROLLA,HATCHBACK,2020 TOYOTA COROLLA ASCENT SPORT HYBRID,USED,Automatic,"4 cyl, 1.8 L",Front,HYBRID,4.2 L / 100 km,70334,White / Black,"HOPPERS CROSSING, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,5,4,none
59c61acc-943c-48ac-b448-f1e834febacf,HYUNDAI,2022.0,I30,SEDAN,2022 HYUNDAI I30 ELITE,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,7 L / 100 km,12296,- / Grey,"MYAREE, WA",4 cyl,SEDAN, 4 Doors, 5 Seats,10,2,nan
f211f91e-4ca3-4c09-9028-0c94df206ffe,VOLKSWAGEN,2018.0,AMAROK,UTE / TRAY,2018 VOLKSWAGEN AMAROK V6 TDI 550 HIGHLINE,USED,Automatic,"6 cyl, 3 L",4WD,DIESEL,7.8 L / 100 km,129623,White / Grey,"RUTHERFORD, NSW",6 cyl,UTE / TRAY, 4 Doors, 5 Seats,5,6,
8616c55d-c32a-4e32-b1d2-cbf1710d9335,TOYOTA,2021.0,COROLLA,HATCHBACK,2021 TOYOTA COROLLA ASCENT SPORT + TR KIT,USED,Automatic,"4 cyl, 2 L",Front,UNLEADED,6 L / 100 km,15958,White / Black,"HEIDELBERG, VIC",4 cyl,HATCHBACK, 5 Doors, 5 Seats,2,2,
88036424-31f2-4108-aaf4-e609321d5998,NISSAN,2016.0,X-TRAIL,SUV,2016 NISSAN X-TRAIL ST-L (FWD),USED,Automatic,"4 cyl, 2.5 L",Front,UNLEADED,7.9 L / 100 km,108000,White / Leather,"EPPING, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8,5,nan
afcfa682-88a6-4286-828c-15bef0a14204,VOLVO,2023.0,XC60,VOLVO CARS SUTHERLAND NEW CARS,2023 VOLVO XC60 ULTIMATE B5 BRIGHT MHEV,NEW,Automatic,"4 cyl, 2 L",AWD,PREMIUM,7.6 L / 100 km,-,Black / -,"KIRRAWEE, NSW",4 cyl,SUV, 4 Doors, 5 Seats,4,5,nan
